x,y,n_contacts
11226.0,1630.0,4
11658.0,1821.0,1
10828.5,2010.0,1
5502.5,2010.0,1
5284.5,2010.0,1
5066.5,2010.0,1
5339.0,2010.0,3
5012.0,2010.0,5
5393.5,2010.0,1
5299.5,2010.0,1
5196.5,2010.0,2
5351.0,2010.0,2
6990.5,1512.0,1
7025.5,1512.0,1
5030.5,2010.0,2
4876.0,2010.0,2
4824.5,2010.0,2
5133.5,2010.0,2
4979.0,2010.0,2
4756.5,2010.0,2
4808.5,2010.0,2
4912.5,2010.0,1
7756.0,1512.0,1
4860.5,2010.0,2
4964.5,2010.0,1
9620.0,1670.0,4
9576.0,1580.5,4
9576.0,1627.0,5
9576.0,1523.5,4
9543.0,1557.5,4
5612.0,2010.0,1
5330.0,2010.0,2
5471.0,2010.0,2
6129.0,2010.0,2
5988.0,2010.0,4
5847.0,2010.0,2
5424.0,2010.0,2
5283.0,2010.0,1
5941.0,2010.0,2
5800.0,2010.0,2
5659.0,2010.0,2
6035.0,2010.0,1
5511.0,2010.0,5
5653.5,2010.0,3
5416.0,2010.0,2
5463.5,2010.0,3
6033.5,2010.0,2
5701.0,2010.0,2
5843.5,2010.0,4
5606.0,2010.0,2
6081.0,2010.0,3
5982.0,2010.0,3
5885.0,2010.0,1
5788.0,2010.0,3
5691.0,2010.0,1
5594.0,2010.0,1
6030.5,2010.0,3
9642.0,1699.0,1
9576.0,1592.0,3
9576.0,1563.5,3
9543.5,1523.5,1
9510.5,1512.0,1
8367.5,1512.0,1
11085.5,2010.0,1
10515.5,2010.0,2
10420.5,2010.0,1
10183.0,2010.0,1
10753.0,2010.0,3
10325.5,2010.0,1
10658.0,2010.0,4
10800.5,2010.0,1
10230.5,2010.0,1
11038.0,2010.0,1
10705.5,2010.0,3
10468.0,2010.0,4
10943.0,2010.0,3
10278.0,2010.0,5
10610.5,2010.0,1
9576.0,1574.0,2
9503.5,1512.0,1
9576.0,1543.0,2
9620.0,1668.0,1
5092.5,2010.0,1
5035.5,2010.0,2
5149.5,2010.0,1
4750.5,2010.0,2
5320.5,2010.0,1
5434.5,2010.0,1
4864.5,2010.0,2
5491.5,2010.0,4
4978.5,2010.0,1
9543.0,1523.5,1
9543.0,1563.5,1
10326.0,2010.0,4
10218.0,2010.0,3
10110.0,2010.0,1
10488.0,2010.0,3
5054.5,2010.0,2
5000.5,2010.0,2
4946.5,2010.0,1
5324.5,2010.0,2
5270.5,2010.0,1
5216.5,2010.0,1
5108.5,2010.0,1
9721.5,2010.0,1
10026.0,2010.0,1
9678.0,2010.0,4
9982.5,2010.0,1
10300.5,2010.0,1
10045.5,2010.0,1
5665.5,2010.0,1
5717.5,2010.0,2
3041.5,2010.0,1
5821.5,2010.0,3
5925.5,2010.0,2
5769.5,2010.0,1
5873.5,2010.0,1
11438.5,1512.0,2
11160.0,1727.0,1
11067.5,2010.0,3
11094.0,1858.0,4
11160.0,1684.0,1
11345.5,1512.0,1
11160.0,1641.0,1
11299.0,1512.0,1
11160.0,1598.0,1
11019.0,2010.0,5
11160.0,1555.0,1
10970.5,2010.0,1
11252.5,1512.0,2
11160.0,1512.0,2
9576.0,1569.5,1
11094.0,1902.0,3
10262.5,2010.0,3
9716.0,2010.0,1
9679.0,2010.0,1
9642.0,1935.0,3
9827.0,2010.0,2
10231.5,2010.0,3
10573.5,2010.0,2
10345.5,2010.0,2
10459.5,2010.0,2
10516.5,2010.0,2
5550.0,2010.0,5
5162.0,2010.0,1
5744.0,2010.0,1
5598.5,2010.0,1
5501.5,2010.0,1
5647.0,2010.0,2
5259.0,2010.0,1
5210.5,2010.0,1
5903.5,2010.0,1
5969.0,2010.0,1
5874.0,2013.0,1
9754.5,2010.0,2
9679.5,2010.0,1
9642.0,1736.0,1
9642.0,1703.0,1
5898.0,2148.5,1
5898.0,2254.5,1
5870.5,2442.0,1
5813.5,2442.0,1
5642.0,2445.0,1
5756.5,2442.0,1
5898.0,2307.5,1
5898.0,2201.5,1
5898.0,2095.5,1
5872.0,2016.0,1
6039.5,2010.0,1
5831.0,2016.0,2
5790.0,2016.0,1
5749.0,2016.0,1
6080.0,2010.0,3
5999.0,2010.0,1
10371.0,2010.0,2
10116.0,2010.0,2
10320.0,2010.0,2
9543.0,1638.0,1
9543.0,1574.5,1
10903.0,2010.0,1
11077.0,2010.0,2
10946.5,2010.0,1
11120.5,2010.0,1
10381.0,2010.0,2
10772.5,2010.0,4
10424.5,2010.0,3
10990.0,2010.0,3
10816.0,2010.0,6
10859.5,2010.0,3
11033.5,2010.0,1
10294.0,2010.0,1
10685.5,2010.0,1
10337.5,2010.0,1
5603.0,2010.0,3
5712.0,2010.0,5
5657.5,2010.0,2
5385.0,2010.0,2
5439.5,2010.0,2
5548.5,2010.0,3
5276.0,2010.0,2
5112.5,2010.0,3
5221.5,2010.0,3
5167.0,2010.0,3
5821.0,2010.0,2
5930.0,2010.0,2
5494.0,2010.0,2
5871.0,2016.0,1
5819.5,2016.0,1
5930.0,2013.0,1
5900.5,2039.5,1
5929.5,2010.0,3
5623.5,2010.0,4
5827.5,2010.0,1
5572.5,2010.0,1
5521.5,2010.0,1
5725.5,2010.0,2
5674.5,2010.0,2
5878.5,2010.0,1
5776.5,2010.0,1
9554.0,1512.0,2
4778.0,2010.0,2
4727.0,2010.0,1
5288.0,2010.0,1
4982.0,2010.0,2
5237.0,2010.0,1
4931.0,2010.0,2
4880.0,2010.0,2
5135.0,2010.0,1
5084.0,2010.0,4
4829.0,2010.0,1
9554.0,1485.0,1
11359.0,1512.0,1
10307.0,2010.0,3
11063.5,2010.0,3
10663.0,2010.0,1
10618.5,2010.0,3
10796.5,2010.0,1
10841.0,2010.0,1
10396.0,2010.0,1
10974.5,2010.0,1
10574.0,2010.0,1
10529.5,2010.0,1
10129.0,2010.0,1
10237.5,2010.0,1
10656.0,2010.0,1
10749.0,2010.0,5
10888.5,2010.0,1
10423.5,2010.0,3
10935.0,2010.0,2
6264.0,1684.5,1
6264.0,1546.5,1
6264.0,1615.5,1
6349.5,1512.0,1
6456.0,1512.0,1
6393.5,1512.0,1
6438.5,1512.0,1
9642.0,1738.5,1
9642.0,1856.5,1
9642.0,1679.5,1
9642.0,1768.0,1
9576.0,1546.5,2
9576.0,1575.0,1
9642.0,1886.0,1
9642.0,1915.5,1
6402.5,1512.0,2
6722.5,1512.0,1
6642.5,1512.0,2
4943.0,2010.0,1
4735.0,2010.0,1
4839.0,2010.0,3
4787.0,2010.0,1
10771.5,2010.0,3
10717.5,2010.0,1
10663.5,2010.0,2
10879.5,2010.0,3
10825.5,2010.0,2
10933.5,2010.0,1
10226.5,2010.0,3
10438.5,2010.0,2
10332.5,2010.0,1
10385.5,2010.0,1
5478.0,2010.0,3
6158.0,2010.0,1
5438.0,2010.0,2
5878.0,2010.0,3
4918.0,2010.0,1
5838.0,2010.0,3
6038.0,2010.0,1
6264.0,1758.0,1
5358.0,2010.0,2
4878.0,2010.0,4
5118.0,2010.0,2
5318.0,2010.0,3
5558.0,2010.0,2
5078.0,2010.0,1
4838.0,2010.0,3
5038.0,2010.0,2
5238.0,2010.0,2
6264.0,1644.0,1
6768.0,1512.0,2
7047.0,1512.0,1
5823.5,2010.0,1
5716.5,2010.0,4
5658.0,2010.0,3
5820.0,2010.0,4
6144.0,2010.0,4
5766.0,2010.0,3
9746.5,2010.0,1
12786.0,2010.0,1
12772.0,2010.0,2
5674.0,2016.0,1
5720.0,2016.0,1
5306.0,2016.0,1
5260.0,2016.0,1
5766.0,2016.0,1
5352.0,2016.0,1
5812.0,2016.0,1
5858.0,2016.0,2
5398.0,2016.0,1
4984.0,2016.0,1
5444.0,2016.0,1
5030.0,2016.0,1
5536.0,2016.0,1
5490.0,2016.0,1
5076.0,2016.0,1
5122.0,2016.0,1
5582.0,2016.0,1
5628.0,2016.0,1
5168.0,2016.0,1
5214.0,2016.0,1
12963.0,2010.0,2
11838.0,2010.0,2
11014.5,2010.0,6
12423.0,2010.0,2
10699.5,2010.0,1
13242.0,1875.0,4
13008.0,2010.0,2
11883.0,2010.0,2
13242.0,1740.0,2
10834.5,2010.0,2
13242.0,1605.0,2
13053.0,2010.0,2
13143.0,2010.0,1
11658.0,1695.0,3
13524.0,1512.0,1
11104.5,2010.0,2
11703.0,2010.0,3
9889.5,2010.0,2
12513.0,2010.0,2
11592.0,1569.0,7
13459.5,1512.0,2
13285.5,1512.0,2
12288.0,2010.0,1
13098.0,2010.0,2
13242.0,1920.0,2
12783.0,2010.0,1
12873.0,2010.0,1
11748.0,2010.0,2
13242.0,1785.0,3
12243.0,2010.0,1
11658.0,1875.0,3
12333.0,2010.0,1
13372.5,1512.0,2
12018.0,2010.0,4
12828.0,2010.0,1
12918.0,2010.0,1
11658.0,1740.0,4
12603.0,2010.0,1
10654.5,2010.0,1
11973.0,2010.0,2
12063.0,2010.0,2
10339.5,2010.0,3
13329.0,1512.0,2
13242.0,1965.0,2
12558.0,2010.0,1
12648.0,2010.0,6
10924.5,2010.0,5
13416.0,1512.0,2
12108.0,2010.0,1
11658.0,1920.0,3
10474.5,2010.0,2
13242.0,1695.0,3
11793.0,2010.0,2
12693.0,2010.0,1
11059.5,2010.0,3
11658.0,1785.0,3
12378.0,2010.0,1
10075.5,2010.0,2
10989.0,2010.0,2
9901.5,2010.0,1
10815.0,2010.0,1
10467.0,2010.0,4
10858.5,2010.0,1
11032.5,2010.0,1
10510.5,2010.0,1
10684.5,2010.0,2
10119.0,2010.0,3
10162.5,2010.0,1
11119.5,2010.0,2
10728.0,2010.0,4
10038.5,2010.0,2
10124.5,2010.0,1
9576.0,1435.0,1
9593.0,1412.0,1
8976.5,1512.0,1
9287.0,1512.0,1
9011.0,1512.0,1
11103.5,2010.0,1
10703.0,2010.0,1
10881.0,2010.0,3
11059.0,2010.0,1
10436.0,2010.0,2
10391.5,2010.0,1
10614.0,2010.0,5
10569.5,2010.0,1
10747.5,2010.0,2
10925.5,2010.0,1
6198.0,1207.5,1
6198.0,1168.5,1
6157.0,1014.0,2
6198.0,1129.5,1
6198.0,1090.5,1
6034.0,1014.0,2
6075.0,1014.0,2
6116.0,1014.0,2
5263.0,2010.0,1
5593.0,2010.0,1
5373.0,2010.0,1
5868.0,2010.0,2
5483.0,2010.0,3
6088.0,2010.0,1
5703.0,2010.0,1
5978.0,2010.0,2
5428.0,2010.0,1
6143.0,2010.0,2
10791.0,1986.0,1
11226.0,1773.5,3
11226.0,1827.0,4
11226.0,1666.5,3
11226.0,1720.0,3
11226.0,1880.5,3
11226.0,1934.0,4
4314.0,1657.5,1
6264.0,1748.0,2
4314.0,1756.5,1
4314.0,1707.0,1
4314.0,1855.5,1
4317.0,1883.0,1
4314.0,1806.0,1
6028.5,2010.0,3
5830.5,2010.0,1
5883.0,2013.0,1
7920.0,1531.5,3
6135.0,2010.0,2
6051.0,2010.0,1
6009.0,2010.0,1
9642.0,1863.0,3
5775.5,2016.0,1
5724.0,2016.0,1
5672.5,2016.0,1
5621.0,2016.0,1
5569.5,2016.0,1
5827.0,2016.0,1
5518.0,2016.0,1
5930.0,2016.0,1
5878.5,2016.0,1
8912.5,1512.0,1
6264.0,1784.5,1
6264.0,1732.5,1
6198.0,1890.0,1
6264.0,1680.5,1
6264.0,1576.5,1
6264.0,1628.5,1
5798.5,2010.0,1
6264.0,1524.5,1
6073.5,2010.0,1
6198.0,1917.0,1
6183.5,2010.0,3
5908.5,2010.0,1
6198.0,1944.0,1
6264.0,1758.5,1
6264.0,1706.5,1
6264.0,1654.5,2
6264.0,1602.5,1
6264.0,1550.5,1
6198.0,1985.5,2
6242.0,1836.0,1
6046.0,2010.0,1
6198.0,1863.0,1
5184.0,2010.0,1
5401.5,2010.0,1
5053.5,2010.0,1
5010.0,2010.0,2
5314.5,2010.0,3
4869.0,2010.0,2
4815.0,2010.0,2
4761.0,2010.0,1
5139.0,2010.0,1
5085.0,2010.0,1
4977.0,2010.0,3
4923.0,2010.0,3
5247.0,2010.0,2
10848.5,2010.0,1
10943.5,2010.0,2
11038.5,2010.0,1
10991.0,2010.0,1
10929.0,2010.0,6
10621.5,2010.0,2
10560.0,2010.0,4
10806.0,2010.0,3
5017.5,2010.0,3
5064.0,2010.0,3
5715.0,2010.0,3
5296.5,2010.0,3
4971.0,2010.0,2
4924.5,2010.0,3
5250.0,2010.0,2
5203.5,2010.0,3
5575.5,2010.0,2
4831.5,2010.0,2
5110.5,2010.0,2
5394.0,2010.0,1
5536.5,2010.0,2
5299.0,2010.0,3
6011.5,2010.0,2
5441.5,2010.0,2
5774.0,2010.0,2
5204.0,2010.0,2
5346.5,2010.0,1
5109.0,2010.0,2
5251.5,2010.0,4
5726.5,2010.0,1
5584.0,2010.0,1
9642.0,1175.0,1
9609.0,1188.0,2
9642.0,1082.0,1
9642.0,1033.0,1
9642.0,1113.0,1
9661.0,1008.0,1
9724.0,1008.0,1
9642.0,1144.0,1
9692.5,1008.0,1
10561.5,2010.0,2
11065.5,2010.0,3
11559.0,1512.0,7
11405.0,1512.0,3
10673.5,2010.0,3
10785.5,2010.0,1
11354.0,1512.0,2
10897.5,2010.0,2
11226.0,1747.5,2
11303.0,1512.0,2
11009.5,2010.0,1
10617.5,2010.0,1
11226.0,1957.5,2
11121.5,2010.0,1
11252.0,1512.0,6
11226.0,1642.5,2
9642.0,1756.5,1
9642.0,1685.5,1
2730.0,1786.5,1
2730.0,1877.5,1
5924.0,2010.0,1
5783.0,2010.0,3
2730.0,1741.0,1
2730.0,1695.5,1
2730.0,1832.0,1
10936.0,2010.0,1
10638.5,2010.0,1
11609.0,1635.0,1
10893.5,2010.0,2
10511.0,2010.0,2
10766.0,2010.0,1
11592.0,1600.0,1
11148.5,2010.0,1
11659.0,1635.0,1
11021.0,2010.0,3
10723.5,2010.0,3
10851.0,2010.0,2
10978.5,2010.0,3
10553.5,2010.0,1
11592.0,1547.0,1
10808.5,2010.0,1
11106.0,2010.0,7
10469.5,2010.0,3
10362.5,2010.0,2
9415.0,1512.0,1
10813.0,2010.0,2
10832.0,1986.0,1
5195.5,2010.0,1
5405.5,2010.0,2
5458.0,2010.0,2
5353.0,2010.0,4
5615.5,2010.0,2
6547.0,1512.0,2
6681.0,1512.0,1
10366.5,2010.0,1
10502.5,2010.0,1
10419.0,2010.0,2
10506.0,2010.0,3
11109.0,2010.0,1
10681.5,2010.0,5
11226.0,1776.0,3
11313.0,1512.0,6
11256.5,1512.0,4
11047.5,2010.0,2
11226.0,1659.0,3
11226.0,1893.0,12
11226.0,1951.5,2
10987.5,2010.0,1
11226.0,1834.5,1
6583.0,1512.0,1
6264.0,1689.0,3
6220.0,1853.5,1
6264.0,1591.5,1
6264.0,1804.5,2
6264.0,1624.0,1
6264.0,1526.5,1
6264.0,1721.5,2
6264.0,1754.0,1
6264.0,1656.5,1
6405.0,1512.0,1
10400.0,2016.0,1
9827.0,2013.0,1
10477.0,2016.0,1
11046.0,2010.0,3
10778.5,2010.0,1
10992.5,2010.0,2
10671.5,2010.0,1
10939.0,2010.0,1
11099.5,2010.0,2
10495.5,2010.0,1
10216.5,2010.0,1
10588.5,2010.0,4
10635.0,2010.0,3
10273.5,2010.0,2
10629.5,2010.0,1
10585.0,2010.0,3
10718.5,2010.0,1
10318.0,2010.0,2
10763.0,2010.0,3
10496.0,2010.0,1
10540.5,2010.0,1
11319.0,1512.0,1
11365.5,1512.0,1
11412.0,1512.0,3
11226.0,1608.5,2
11226.0,1701.5,3
11226.0,1655.0,10
11458.5,1512.0,1
6264.0,1573.5,1
6264.0,1768.5,1
5891.0,2016.0,1
5924.0,2016.0,1
5792.0,2016.0,1
5825.0,2016.0,1
6292.5,1526.5,1
6369.0,1512.0,1
6264.0,1703.5,1
6264.0,1541.0,1
6179.5,1981.0,1
6198.0,1885.5,2
6264.0,1736.0,1
6220.0,1836.0,4
6264.0,1638.5,2
10887.5,2010.0,1
11110.0,2010.0,3
10487.0,2010.0,2
11226.0,1858.5,4
11226.0,1684.5,4
11226.0,1815.0,8
11226.0,1641.0,8
10665.0,2010.0,2
10843.0,2010.0,1
10798.5,2010.0,1
10976.5,2010.0,2
10576.0,2010.0,1
11226.0,1945.5,4
11226.0,1771.5,7
11226.0,1597.5,4
10754.0,2010.0,4
11226.0,1728.0,4
10709.5,2010.0,1
10932.0,2010.0,1
9672.0,2010.0,5
9941.5,2010.0,1
9708.5,2010.0,2
9708.5,2013.0,1
9672.0,2013.0,1
9927.0,2036.5,1
9781.5,2013.0,1
9854.5,2013.0,1
9912.0,2013.0,1
9818.0,2013.0,1
9745.0,2013.0,1
9931.0,2010.0,1
9783.0,2010.0,3
4483.5,1512.0,2
4248.0,1664.0,2
4248.0,1621.0,2
4248.0,1578.0,2
4353.0,1512.0,2
4570.5,1512.0,2
4527.0,1512.0,2
4614.0,1858.5,2
4614.0,1684.5,2
4614.0,1989.0,8
4614.0,1815.0,5
4614.0,1641.0,3
4396.5,1512.0,2
4847.0,2010.0,1
4802.5,2010.0,1
4440.0,1512.0,2
4614.0,1945.5,2
4614.0,1771.5,2
4614.0,1597.5,2
4614.0,1902.0,3
4614.0,1728.0,2
4248.0,1707.0,2
10428.0,2010.0,1
10872.0,2010.0,8
8954.5,1512.0,2
11226.0,1715.0,2
11226.0,1615.0,1
11275.0,1512.0,4
11324.0,1512.0,4
11373.0,1512.0,5
11226.0,1865.0,1
11422.0,1512.0,4
11471.0,1512.0,4
11226.0,1765.0,1
11226.0,1665.0,2
11328.0,1512.0,4
11277.0,1512.0,1
6818.5,1512.0,1
4856.5,2010.0,4
4743.5,2010.0,2
4913.0,2010.0,3
5717.0,2016.0,1
5920.5,2013.0,1
5895.0,2016.0,1
5761.5,2016.0,1
5806.0,2016.0,1
5850.5,2016.0,1
6338.5,1512.0,1
6776.5,1512.0,2
6448.0,1512.0,1
6886.0,1512.0,1
6293.0,1512.0,1
5223.5,2010.0,3
5376.5,2010.0,2
5325.5,2010.0,2
5478.5,2010.0,2
10491.0,2016.0,1
10510.0,2016.0,1
10479.0,2016.0,1
4614.0,1725.0,1
5147.5,2010.0,3
4951.5,2010.0,1
4248.0,1719.0,5
4591.0,1512.0,15
4545.0,1512.0,6
4614.0,1630.0,1
4248.0,1673.0,7
4009.5,2010.0,3
4248.0,1627.0,5
5098.5,2010.0,1
4248.0,1581.0,5
3960.5,2010.0,1
4614.0,1962.5,2
4156.5,2010.0,2
4902.5,2010.0,2
4614.0,1867.5,1
4706.5,2010.0,2
5245.5,2010.0,3
4853.5,2010.0,1
4107.5,2010.0,2
4614.0,1772.5,1
4361.0,1512.0,10
3911.5,2010.0,1
4614.0,1915.0,1
5049.5,2010.0,2
4614.0,1677.5,1
4804.5,2010.0,1
4407.0,1512.0,5
4058.5,2010.0,1
4453.0,1512.0,6
4614.0,1820.0,1
4499.0,1512.0,7
5654.5,2016.0,1
5573.5,2016.0,2
5857.0,2016.0,1
5816.5,2016.0,1
5533.0,2016.0,1
5492.5,2016.0,1
5430.0,2016.0,1
5735.5,2016.0,1
5695.0,2016.0,1
5614.0,2016.0,1
5776.0,2016.0,1
2077.0,2010.0,1
4158.5,2010.0,2
3018.5,2010.0,1
2598.0,1965.0,2
3351.0,2010.0,2
3493.5,2010.0,3
4614.0,1717.5,1
2598.0,1830.0,2
3066.0,2010.0,1
3303.5,2010.0,2
2598.0,1695.0,3
3636.0,2010.0,1
4773.5,2010.0,1
3778.5,2010.0,1
4111.0,2010.0,1
2032.5,2010.0,1
3921.0,2010.0,1
2781.0,2010.0,1
3826.0,2010.0,2
2686.0,2010.0,1
4063.5,2010.0,1
2923.5,2010.0,1
4963.5,2010.0,1
3256.0,2010.0,2
4614.0,1897.5,1
3968.5,2010.0,1
2828.5,2010.0,1
1943.5,2010.0,1
2598.0,1875.0,2
2121.5,2010.0,1
2971.0,2010.0,1
3541.0,2010.0,1
4614.0,1627.5,1
3113.5,2010.0,2
2598.0,1740.0,2
3446.0,2010.0,2
5011.0,2010.0,2
4916.0,2010.0,1
1854.5,2013.0,1
2598.0,1605.0,2
4726.0,2010.0,1
3731.0,2010.0,1
1878.0,2010.0,2
1988.0,2010.0,1
4868.5,2010.0,1
3398.5,2010.0,1
4614.0,1942.5,1
4614.0,1807.5,2
2598.0,1920.0,2
2876.0,2010.0,1
3683.5,2010.0,1
5058.5,2010.0,1
4016.0,2010.0,1
4614.0,1672.5,1
3588.5,2010.0,1
2598.0,1785.0,2
2598.0,1650.0,2
3161.0,2010.0,2
3873.5,2010.0,1
2733.5,2010.0,1
11226.0,1892.5,7
11895.5,2010.0,1
11109.5,2010.0,4
11226.0,1797.5,7
12228.0,2010.0,1
11592.0,1558.0,6
11800.5,2010.0,1
12133.0,2010.0,1
11226.0,1702.5,7
11226.0,1940.0,7
12038.0,2010.0,2
11226.0,1607.5,7
12275.5,2010.0,1
11705.5,2010.0,1
10919.5,2010.0,4
12180.5,2010.0,2
11226.0,1750.0,8
11943.0,2010.0,2
12085.5,2010.0,2
11848.0,2010.0,4
11990.5,2010.0,2
11753.0,2010.0,1
11062.0,2010.0,6
10967.0,2010.0,8
12323.0,2010.0,1
11713.0,2010.0,1
11768.0,2010.0,2
10986.5,2010.0,1
11434.0,1512.0,1
11878.0,2010.0,2
11933.0,2010.0,3
11988.0,2010.0,2
12208.0,2010.0,1
11226.0,1617.5,1
12483.0,2010.0,1
11658.0,1854.0,1
11823.0,2010.0,1
11041.5,2010.0,2
12043.0,2010.0,1
11096.5,2010.0,2
12098.0,2010.0,1
12318.0,2010.0,1
12373.0,2010.0,1
12428.0,2010.0,1
12538.0,2010.0,1
11226.0,1827.5,1
12593.0,2010.0,1
11226.0,1775.0,1
11486.0,1512.0,3
11658.0,1701.0,1
11330.0,1512.0,2
11658.0,1905.0,3
10985.5,2010.0,1
11382.0,1512.0,3
11658.0,1752.0,1
11226.0,1722.5,1
11226.0,1670.0,1
11658.0,1803.0,1
11226.0,1880.0,4
12263.0,2010.0,1
11278.0,1512.0,2
6264.0,1597.0,1
6264.0,1680.0,1
10698.5,2010.0,1
11069.5,2010.0,1
10951.0,2010.0,1
10850.0,2010.0,1
10900.5,2010.0,1
10799.5,2010.0,2
10648.0,2010.0,4
5776.0,2022.0,1
5734.0,2022.0,1
5608.0,2022.0,1
5901.0,2019.0,1
5879.0,2019.0,1
5566.0,2022.0,1
5692.0,2022.0,1
5524.0,2022.0,1
5650.0,2022.0,1
5460.0,2022.0,1
5818.0,2022.0,1
10130.5,2010.0,3
10486.0,2010.0,2
9972.5,2010.0,2
10644.0,2010.0,5
10091.0,2010.0,2
5810.5,2010.0,1
5669.5,2010.0,2
5998.5,2010.0,1
5904.5,2010.0,1
5763.5,2010.0,1
5951.5,2010.0,1
6024.5,2010.0,1
6075.0,2010.0,2
10436.5,2010.0,2
9791.5,2010.0,1
10823.5,2010.0,3
10737.5,2010.0,1
10178.5,2010.0,1
10651.5,2010.0,2
10092.5,2010.0,1
10479.5,2010.0,1
9920.5,2010.0,1
10565.5,2010.0,2
10307.5,2010.0,1
10780.5,2010.0,2
10221.5,2010.0,2
10608.5,2010.0,1
10049.5,2010.0,1
9877.5,2010.0,1
9967.5,2010.0,2
10141.5,2010.0,2
10533.0,2010.0,2
10707.0,2010.0,5
11098.5,2010.0,2
10054.5,2010.0,3
10968.0,2010.0,4
6177.0,1985.5,1
6200.5,2010.0,1
10620.0,2010.0,2
10837.5,2010.0,1
10489.5,2010.0,3
7043.5,1512.0,1
9750.0,2010.0,2
11055.0,2010.0,1
9949.5,1990.0,1
9576.0,1316.0,1
9648.0,1166.0,1
10923.0,2010.0,2
11140.5,2010.0,2
10575.0,2010.0,3
10966.5,2010.0,2
11226.0,1879.5,3
11226.0,1705.5,3
11226.0,1836.0,6
11226.0,1662.0,4
11010.0,2010.0,3
10836.0,2010.0,6
11226.0,1966.5,3
11226.0,1792.5,3
11226.0,1618.5,3
11097.0,2010.0,1
11226.0,1923.0,3
11226.0,1749.0,5
6555.5,1512.0,1
6638.5,1512.0,1
6348.0,1512.0,1
6092.0,2010.0,2
5696.0,2010.0,2
5588.0,2010.0,2
4976.0,2010.0,3
5768.0,2010.0,2
5264.0,2010.0,3
5876.0,2010.0,2
6164.0,2010.0,2
5552.0,2010.0,3
4614.0,1974.0,2
4940.0,2010.0,2
5840.0,2010.0,4
5336.0,2010.0,2
5228.0,2010.0,2
6128.0,2010.0,2
4904.0,2010.0,2
5912.0,2010.0,2
5804.0,2010.0,3
5192.0,2010.0,2
5300.0,2010.0,3
5584.5,2016.0,1
5815.5,2016.0,1
5854.0,2016.0,1
5661.5,2016.0,1
5546.0,2016.0,1
5623.0,2016.0,1
5931.0,2016.0,1
5777.0,2016.0,1
5892.5,2016.0,1
5738.5,2016.0,1
5700.0,2016.0,1
11193.0,1648.5,1
10710.5,2010.0,1
10814.5,2010.0,1
6264.0,1659.0,1
6178.0,1981.0,1
6264.0,1693.5,1
6264.0,1762.5,1
6264.0,1624.5,1
5131.5,2010.0,1
5406.5,2010.0,4
5021.5,2010.0,2
5076.5,2010.0,1
4911.5,2010.0,1
4801.5,2010.0,3
4746.5,2010.0,1
5186.5,2010.0,1
5516.5,2010.0,1
5447.5,2010.0,1
5398.5,2010.0,1
5643.5,2010.0,1
5839.5,2010.0,2
5594.5,2010.0,1
5545.5,2010.0,1
5790.5,2010.0,1
5741.5,2010.0,2
5692.5,2010.0,1
5798.5,2016.0,1
5891.5,2016.0,1
5566.0,2016.0,1
5612.5,2016.0,1
5705.5,2016.0,1
5659.0,2016.0,1
5845.0,2016.0,1
2378.0,1512.0,2
5752.0,2016.0,1
5404.5,2016.0,1
5883.0,2016.0,1
5731.5,2016.0,1
5832.5,2016.0,1
5910.5,2013.0,1
5782.0,2016.0,1
5681.0,2016.0,1
10693.5,2010.0,1
10426.5,2010.0,3
10649.0,2010.0,1
10782.5,2010.0,2
10871.5,2010.0,1
10827.0,2010.0,3
10960.5,2010.0,1
11108.0,2010.0,1
11054.5,2010.0,1
11226.0,1930.0,1
11001.0,2010.0,2
10626.5,2010.0,1
10947.5,2010.0,3
10412.5,2010.0,1
10787.0,2010.0,1
10733.5,2010.0,1
11226.0,1877.5,1
11226.0,1825.0,1
10961.0,2010.0,3
10869.0,2010.0,3
10639.0,2010.0,1
10915.0,2010.0,1
10685.0,2010.0,2
10593.0,2010.0,3
10823.0,2010.0,1
5049.0,2010.0,2
5095.5,2010.0,4
4723.5,2010.0,1
5142.0,2010.0,3
4816.5,2010.0,2
4863.0,2010.0,2
4614.0,1939.0,2
4956.0,2010.0,3
4770.0,2010.0,1
4614.0,1893.0,2
4909.5,2010.0,3
5002.5,2010.0,2
2480.5,1512.0,1
4716.0,2010.0,3
4614.0,1906.0,1
4614.0,1854.0,2
11144.5,2010.0,5
11020.0,2010.0,1
11061.5,2010.0,2
11226.0,1969.5,2
11226.0,1888.5,2
11226.0,1929.0,4
11226.0,1848.0,2
11226.0,1767.0,2
10937.0,2010.0,4
6007.5,2010.0,1
5908.5,2013.0,1
5937.0,2010.0,2
5877.0,2013.0,1
5708.5,2016.0,1
5658.0,2016.0,1
5506.5,2016.0,1
5229.0,2016.0,1
5607.5,2016.0,1
5557.0,2016.0,1
5910.5,2016.0,1
5405.5,2016.0,1
5759.0,2016.0,1
5860.0,2016.0,1
5456.0,2016.0,1
5809.5,2016.0,1
9642.0,1831.0,2
9642.0,1760.0,3
9642.0,1866.5,2
11399.0,1512.0,4
11075.0,2010.0,1
10857.0,2010.0,1
10911.5,2010.0,2
11350.0,1512.0,4
10966.0,2010.0,1
11301.0,1512.0,5
11020.5,2010.0,2
5873.0,2034.0,1
5895.0,2013.0,2
4609.0,1512.0,1
5923.5,2013.0,2
4609.5,1512.0,1
9151.0,1512.0,1
9188.0,1512.0,2
10414.0,2010.0,2
